tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,7083123.311007394,True,779.2616820335388
1,15894840.0,12815008.062786348,True,1120.8451519012451
2,13724729.0,11393139.394960804,True,2080.222055912018
3,12128114.0,10283299.187657677,True,1100.3983771800995
4,8088365.5,7377975.279731657,True,596.202821969986
5,7173291.5,6683189.608642584,True,510.73868894577026
6,9327278.0,8311067.669353744,True,1176.474643945694
7,12659548.0,10652062.369365504,True,1513.1855869293213
8,12846447.0,10783153.678580431,True,1317.8542039394379
9,9571880.0,8485785.803155575,True,978.5043740272522
10,9931847.0,8742104.19127017,True,1075.4733510017395
11,4002021.75,3973800.154977478,True,31.69114112854004
12,6985683.0,6542298.748417859,True,762.6770129203796
13,4247660.0,4207993.731234889,True,39.94195199012756
14,5741112.5,5569158.3484071735,True,204.16784286499023
15,6681249.0,6309721.450866071,True,688.2323207855225
16,8563079.0,7735875.064531537,True,1020.3785338401794
17,10961703.0,9467175.100656105,True,1645.5813210010529
18,9792799.0,8643655.98191002,True,1205.8387260437012
19,12575751.0,10595974.849002412,True,1499.306442975998
20,14174818.0,11694603.926758774,True,2685.4825007915497
21,13916833.0,11522453.183920043,True,1885.6704452037811
22,13169774.0,11008635.188455347,True,1656.4059898853302
23,12087695.0,10255680.73583034,True,1244.3276739120483
24,10789603.0,9344311.561624859,True,939.5807440280914
