k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
0,0,1,0.48312893509864807,0.48312893509864807,0.48312893509864807,0.0
1,0,2,0.32670721411705017,0.32670721411705017,0.32670721411705017,0.0
2,0,3,0.2524699568748474,0.2524699568748474,0.2524699568748474,0.0
3,0,4,0.4597819447517395,0.4597819447517395,0.4597819447517395,0.0
4,0,5,0.10449578613042831,0.10449578613042831,0.10449578613042831,0.0
5,0,6,0.7527387142181396,0.7527387142181396,0.7527387142181396,0.0
6,0,7,0.1689215749502182,0.1689215749502182,0.1689215749502182,0.0
7,0,8,0.03203153237700462,0.03203153237700462,0.03203153237700462,0.0
8,0,9,0.048282671719789505,0.048282671719789505,0.048282671719789505,0.0
9,0,10,0.0974171906709671,0.0974171906709671,0.0974171906709671,0.0
10,0,11,0.6150410175323486,0.6150410175323486,0.6150410175323486,0.0
11,0,12,0.3387265205383301,0.0,0.3387265205383301,0.3387265205383301
12,0,13,0.5366933941841125,0.0,0.5366933941841125,0.5366933941841125
13,0,14,0.0580461360514164,0.0580461360514164,0.0580461360514164,0.0
14,0,15,0.07299306243658066,0.07299306243658066,0.07299306243658066,0.0
15,0,16,0.3362464904785156,0.3362464904785156,0.3362464904785156,0.0
16,0,17,0.621360182762146,0.621360182762146,0.621360182762146,0.0
17,0,18,0.7895954251289368,0.7895954251289368,0.7895954251289368,0.0
18,0,19,0.3290507197380066,0.0,0.3290507197380066,0.3290507197380066
19,0,20,0.23491086065769196,0.23491086065769196,0.23491086065769196,0.0
20,0,21,0.7593284249305725,0.0,0.7593284249305725,0.7593284249305725
21,0,22,0.20472659170627594,0.0,0.20472659170627594,0.20472659170627594
22,0,23,0.5964544415473938,0.0,0.5964544415473938,0.5964544415473938
23,0,24,0.6674996018409729,0.6674996018409729,0.6674996018409729,0.0
24,0,25,0.1268092840909958,0.1268092840909958,0.1268092840909958,0.0
25,0,26,0.6456993222236633,0.0,0.6456993222236633,0.6456993222236633
26,0,27,0.7602133750915527,0.7602133750915527,0.7602133750915527,0.0
27,0,28,0.605236828327179,0.605236828327179,0.605236828327179,0.0
28,0,29,0.37427157163619995,0.37427157163619995,0.37427157163619995,0.0
29,0,30,0.3212786316871643,0.3212786316871643,0.3212786316871643,0.0
30,0,31,0.38644173741340637,0.38644173741340637,0.38644173741340637,0.0
31,0,32,0.722258985042572,0.722258985042572,0.722258985042572,0.0
32,0,33,0.7126464247703552,0.7126464247703552,0.7126464247703552,0.0
33,0,34,0.39105522632598877,0.39105522632598877,0.39105522632598877,0.0
34,0,35,0.7049883008003235,0.7049883008003235,0.7049883008003235,0.0
35,0,36,0.534847617149353,0.534847617149353,0.534847617149353,0.0
36,0,37,0.7292075753211975,0.7292075753211975,0.7292075753211975,0.0
37,0,38,0.2742641270160675,0.2742641270160675,0.2742641270160675,0.0
38,0,39,0.6039962768554688,0.6039962768554688,0.6039962768554688,0.0
39,0,40,0.5537132024765015,0.5537132024765015,0.5537132024765015,0.0
40,0,41,0.09981067478656769,0.09981067478656769,0.09981067478656769,0.0
41,0,42,0.6135185956954956,0.6135185956954956,0.6135185956954956,0.0
42,0,43,0.6804854869842529,0.6804854869842529,0.6804854869842529,0.0
43,0,44,0.44928038120269775,0.44928038120269775,0.44928038120269775,0.0
44,0,45,0.2549755871295929,0.2549755871295929,0.2549755871295929,0.0
45,0,46,0.26828014850616455,0.26828014850616455,0.26828014850616455,0.0
46,0,47,0.1719343066215515,0.1719343066215515,0.1719343066215515,0.0
