k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
0,0,1,2.6616571923506545,2.6616571923506545,2.6616571923506545,0.0
1,0,2,0.8042810796873704,0.0,0.8042810796873704,0.8042810796873704
2,0,3,0.23839031958958226,0.23839031958958226,0.23839031958958226,0.0
3,0,4,3.5159000762836543,3.5159000762836543,3.5159000762836543,0.0
4,0,5,0.5909097725377985,0.5909097725377985,0.5909097725377985,0.0
5,0,6,3.126711619900381,3.126711619900381,3.126711619900381,0.0
6,0,7,0.3913480260606285,0.3913480260606285,0.3913480260606285,0.0
7,0,8,3.58293032986938,3.58293032986938,3.58293032986938,0.0
8,0,9,2.0296015866582877,2.0296015866582877,2.0296015866582877,0.0
9,0,10,0.5242988363130823,0.0,0.0,0.0
10,0,11,3.0215691807596645,0.0,0.0,0.0
11,0,12,0.954146641896101,0.0,0.0,0.0
12,0,13,0.12909911992867573,0.0,0.0,0.0
13,0,14,0.16014554965629774,0.0,0.0,0.0
14,0,15,0.5736586879378814,0.0,0.0,0.0
15,0,16,0.0537925529635924,0.0,0.0,0.0
16,0,17,3.334313288613706,0.0,0.0,0.0
17,0,18,0.15640789892136994,0.15640789892136994,0.0,-0.15640789892136994
18,0,19,2.414225335021694,0.0,0.0,0.0
19,0,20,0.7492033331483958,0.0,0.7492033331483958,0.7492033331483958
20,0,21,0.6806431126174052,0.0,0.6806431126174052,0.6806431126174052
21,0,22,0.6558216018099293,0.0,0.0,0.0
22,0,23,0.8264482945347301,0.0,0.8264482945347301,0.8264482945347301
23,0,24,0.6938766215232846,0.0,0.6938766215232846,0.6938766215232846
24,0,25,0.36012060820650565,0.0,0.36012060820650565,0.36012060820650565
25,0,26,0.08311789641852513,0.0,0.0,0.0
26,0,27,3.6693078168063016,0.0,0.0,0.0
27,0,28,0.8829159186302252,0.0,0.8829159186302252,0.8829159186302252
28,0,29,0.07097555449535164,0.07097555449535164,0.07097555449535164,0.0
29,0,30,0.7919286548440054,0.7919286548440054,0.0,-0.7919286548440054
30,0,31,0.15957043204588586,0.0,0.0,0.0
31,0,32,0.03270347024861007,0.0,0.0,0.0
32,0,33,0.499965241652813,0.0,0.499965241652813,0.499965241652813
33,0,34,0.8679110510206602,0.0,0.0,0.0
34,0,35,3.3751731846998605,3.3751731846998605,1.942851688562241,-1.4323214961376194
35,0,36,0.9211677318714555,0.0,0.9211677318714555,0.9211677318714555
36,0,37,0.14900808522350964,0.0,0.14900808522350964,0.14900808522350964
37,0,38,0.07486849709677386,0.0,0.07486849709677386,0.07486849709677386
38,0,39,0.20456739557880627,0.0,0.20456739557880627,0.20456739557880627
39,0,40,0.9548678525813895,0.9548678525813895,0.9548678525813895,0.0
40,0,41,2.4868564694838513,2.4868564694838513,2.4868564694838513,0.0
41,0,42,0.8748414881002461,0.8748414881002461,0.8748414881002461,0.0
42,0,43,0.3072548510127142,0.3072548510127142,0.3072548510127142,0.0
43,0,44,2.949071795501657,2.949071795501657,2.949071795501657,0.0
44,0,45,0.22757879990509608,0.22757879990509608,0.22757879990509608,0.0
45,0,46,0.2558366201293092,0.0,0.2558366201293092,0.2558366201293092
46,0,47,0.4775121683668332,0.4775121683668332,0.4775121683668332,0.0
47,0,48,2.167752436521133,0.0,0.0,0.0
48,0,49,0.33950559267646657,0.0,0.0,0.0
49,0,50,3.4232856805860417,0.0,0.0,0.0
50,0,51,0.9033485022863817,0.0,0.0,0.0
51,0,52,0.5589479092822197,0.0,0.5589479092822197,0.5589479092822197
52,0,53,0.32824618902492236,0.0,0.32824618902492236,0.32824618902492236
53,0,54,0.11033838033102934,0.0,0.11033838033102934,0.11033838033102934
54,0,55,0.9490806264372625,0.0,0.0,0.0
55,0,56,0.9358644561319137,0.0,0.9358644561319137,0.9358644561319137
56,0,57,0.11884747882800592,0.0,0.11884747882800592,0.11884747882800592
57,0,58,0.5004494132782575,0.0,0.5004494132782575,0.5004494132782575
58,0,59,0.23825928112904884,0.0,0.0,0.0
59,0,60,0.5648475151909843,0.0,0.0,0.0
60,0,61,0.04956099255908828,0.0,0.0,0.0
61,0,62,1.9645772321412505,0.0,0.0,0.0
62,0,63,0.377853342399865,0.0,0.0,0.0
63,0,64,0.6442749807153354,0.0,0.0,0.0
64,0,65,0.5055328791250543,0.0,0.0,0.0
65,0,66,2.6438212723073073,0.0,0.0,0.0
66,0,67,0.11204368695317408,0.0,0.0,0.0
67,0,68,0.6896244261612174,0.0,0.0,0.0
68,0,69,0.024726387244639374,0.0,0.0,0.0
69,0,70,3.6096458352041774,3.6096458352041774,0.5919254317202332,-3.017720403483944
70,0,71,2.2146447357701713,0.0,0.0,0.0
71,0,72,2.3335054339033583,0.0,2.3335054339033583,2.3335054339033583
72,0,73,0.01794133164593301,0.0,0.01794133164593301,0.01794133164593301
73,0,74,2.890848490084661,0.0,2.890848490084661,2.890848490084661
74,0,75,0.6092777978277536,0.0,0.6092777978277536,0.6092777978277536
75,0,76,0.9045862173542208,0.0,0.9045862173542208,0.9045862173542208
76,0,77,0.27252261982192644,0.0,0.27252261982192644,0.27252261982192644
77,0,78,2.2681897521215775,2.2681897521215775,2.2681897521215775,0.0
78,0,79,0.7998516921264763,0.7711685646003463,0.7998516921264763,0.028683127526130003
79,0,80,0.19481541223306115,0.0,0.0,0.0
80,0,81,2.8846700886382717,0.0,0.0,0.0
81,0,82,0.660672131132684,0.0,0.0,0.0
82,0,83,2.66751696843614,0.0,0.0,0.0
83,0,84,3.085189499542763,0.0,2.6271900854401515,2.6271900854401515
84,0,85,0.5317059324747044,0.0,0.5317059324747044,0.5317059324747044
85,0,86,0.2814042984793693,0.0,0.0,0.0
86,0,87,2.523958251614265,0.0,0.0,0.0
87,0,88,0.04374804815133402,0.0,0.0,0.0
88,0,89,0.6469302552908819,0.0,0.0,0.0
89,0,90,0.9499178335006698,0.9499178335006698,0.9499178335006698,0.0
90,0,91,0.7293107397017943,0.7293107397017943,0.7293107397017943,0.0
91,0,92,0.2328615218839167,0.2328615218839167,0.2328615218839167,0.0
92,0,93,0.7692766379025385,0.7692766379025385,0.7692766379025385,0.0
93,0,94,0.29689044466527,0.29689044466527,0.0,-0.29689044466527
94,0,95,0.5552951577738179,0.5552951577738179,0.2160265748135899,-0.339268582960228
95,0,96,0.6198121218680076,0.6198121218680076,0.6198121218680076,0.0
96,0,97,0.45475995069775244,0.45475995069775244,0.45475995069775244,0.0
97,0,98,2.9314550120296645,2.9314550120296645,2.9314550120296645,0.0
98,0,99,1.9679457863253702,1.9679457863253702,1.9679457863253702,0.0
99,0,100,0.4117063968292117,0.4117063968292117,0.4117063968292117,0.0
100,0,101,0.5229118620854573,0.0,0.0,0.0
101,0,102,0.5414530265214076,0.0,0.0,0.0
102,0,103,0.3412142836344928,0.0,0.0,0.0
103,0,104,0.5413068132424356,0.0,0.0,0.0
104,0,105,0.6070698679999328,0.0,0.0,0.0
105,0,106,2.3062552897315367,0.0,0.0,0.0
106,0,107,0.6552908417492836,0.0,0.0,0.0
107,0,108,2.0643285796121877,0.0,0.0,0.0
108,0,109,0.1955584303834917,0.0,0.0,0.0
109,0,110,0.9031572963360917,0.0,0.0,0.0
110,0,111,0.566009393872185,0.566009393872185,0.566009393872185,0.0
111,0,112,3.661802388283319,3.661802388283319,3.661802388283319,0.0
112,0,113,0.2800156372622156,0.2800156372622156,0.2800156372622156,0.0
113,0,114,0.6535610129877953,0.6535610129877953,0.6535610129877953,0.0
114,0,115,0.5401280208109254,0.5401280208109254,0.5401280208109254,0.0
115,0,116,0.20086066734957966,0.20086066734957966,0.20086066734957966,0.0
116,0,117,0.6784735062060312,0.6784735062060312,0.6784735062060312,0.0
117,0,118,0.1314070956464324,0.1314070956464324,0.1314070956464324,0.0
118,0,119,3.057590190781587,3.057590190781587,3.057590190781587,0.0
119,0,120,0.8795480121838193,0.8795480121838193,0.8795480121838193,0.0
120,0,121,0.5327196179161207,0.0,0.0,0.0
121,0,122,2.4637368808602362,0.0,0.0,0.0
122,0,123,0.42391053886418717,0.0,0.0,0.0
123,0,124,0.31677728708993586,0.0,0.0,0.0
124,0,125,0.751303293679465,0.0,0.0,0.0
125,0,126,2.9182189089493207,0.0,0.0,0.0
126,0,127,0.9466134658917402,0.0,0.0,0.0
127,0,128,0.011402114555517321,0.0,0.0,0.0
128,0,129,0.640192716782363,0.0,0.0,0.0
129,0,130,2.263615059358033,0.0,0.0,0.0
130,0,131,0.8780693633627351,0.8780693633627351,0.8780693633627351,0.0
131,0,132,0.4826410253115012,0.4826410253115012,0.4826410253115012,0.0
132,0,133,0.2516426524256481,0.07524385211229712,0.2516426524256481,0.17639880031335098
133,0,134,3.247540428829946,3.247540428829946,3.247540428829946,0.0
134,0,135,0.09381311214331763,0.09381311214331763,0.09381311214331763,0.0
135,0,136,0.8581115814599624,0.8581115814599624,0.8581115814599624,0.0
136,0,137,2.0552239153662755,2.0552239153662755,2.0552239153662755,0.0
137,0,138,0.4822977605923472,0.4822977605923472,0.4822977605923472,0.0
138,0,139,0.8559823504267704,0.8559823504267704,0.8559823504267704,0.0
139,0,140,0.04213059218608631,0.04213059218608631,0.04213059218608631,0.0
140,0,141,2.7301267699627116,2.7301267699627116,2.7301267699627116,0.0
141,0,142,0.11660562730062132,0.0,0.11660562730062132,0.11660562730062132
142,0,143,0.16169396899533026,0.0,0.16169396899533026,0.16169396899533026
143,0,144,2.204752176553084,0.0,0.0,0.0
144,0,145,3.0624197279950733,0.0,0.0,0.0
145,0,146,0.1292160981221332,0.0,0.1292160981221332,0.1292160981221332
146,0,147,3.1766751856218782,0.0,3.1766751856218782,3.1766751856218782
147,0,148,0.5038087515793737,0.0,0.0,0.0
148,0,149,0.34842428389878666,0.0,0.0,0.0
149,0,150,0.8489811641471313,0.0,0.0,0.0
150,0,151,3.473640807450998,0.0,0.0,0.0
151,0,152,0.7438488782539936,0.0,0.0,0.0
152,0,153,0.8627018307590294,0.0,0.0,0.0
153,0,154,0.7554711852463566,0.0,0.0,0.0
154,0,155,0.23826859178856027,0.0,0.23826859178856027,0.23826859178856027
155,0,156,0.8088691972183387,0.0,0.28017225884556174,0.28017225884556174
156,0,157,2.511603045264843,0.0,2.511603045264843,2.511603045264843
157,0,158,0.6533734642846071,0.0,0.0,0.0
158,0,159,0.4823676213928832,0.0,0.4823676213928832,0.4823676213928832
159,0,160,0.338044063164795,0.0,0.0,0.0
160,0,161,0.27035927302258095,0.0,0.0,0.0
161,0,162,3.1333249740666718,0.0,3.1333249740666718,3.1333249740666718
162,0,163,0.502103998207849,0.0,0.502103998207849,0.502103998207849
163,0,164,0.6523139353310261,0.6523139353310261,0.6523139353310261,0.0
164,0,165,0.6694772517401361,0.0,0.0,0.0
165,0,166,1.930076156389157,0.0,1.930076156389157,1.930076156389157
166,0,167,0.20328790190177748,0.0,0.20328790190177748,0.20328790190177748
167,0,168,0.400982642775901,0.0,0.400982642775901,0.400982642775901
168,0,169,0.8600824825245802,0.0,0.8600824825245802,0.8600824825245802
169,0,170,0.15848744535529755,0.0,0.15848744535529755,0.15848744535529755
170,0,171,0.3974416300269802,0.3974416300269802,0.0,-0.3974416300269802
171,0,172,0.854267309392582,0.854267309392582,0.854267309392582,0.0
172,0,173,0.8322385703334994,0.8322385703334994,0.8322385703334994,0.0
173,0,174,0.7382818505630155,0.7382818505630155,0.7382818505630155,0.0
174,0,175,2.1680869949764063,2.1680869949764063,2.1680869949764063,0.0
175,0,176,2.7658885150944594,2.7658885150944594,2.7658885150944594,0.0
176,0,177,0.5305099198211113,0.0,0.5305099198211113,0.5305099198211113
177,0,178,0.8521187068943646,0.0,0.0,0.0
178,0,179,0.08853924989093098,0.0,0.0,0.0
179,0,180,2.3890949668372565,0.0,0.0,0.0
180,0,181,2.541859735747674,0.0,1.9166150452243826,1.9166150452243826
181,0,182,0.7884830904991217,0.7884830904991217,0.7884830904991217,0.0
182,0,183,3.4602978453482924,0.0,3.4602978453482924,3.4602978453482924
183,0,184,0.6810055554087152,0.0,0.6810055554087152,0.6810055554087152
184,0,185,2.633105199053711,0.0,2.633105199053711,2.633105199053711
185,0,186,0.7103778138980185,0.0,0.7103778138980185,0.7103778138980185
186,0,187,0.5179571283108232,0.0,0.5179571283108232,0.5179571283108232
187,0,188,3.533449997175848,0.0,3.533449997175848,3.533449997175848
188,0,189,3.4871654988296346,3.4871654988296346,3.4871654988296346,0.0
189,0,190,0.7928752487361093,0.7928752487361093,0.7928752487361093,0.0
190,0,191,0.2614728148289568,0.2614728148289568,0.2614728148289568,0.0
191,0,192,0.7698931877285441,0.7698931877285441,0.7698931877285441,0.0
192,0,193,0.376000934755885,0.376000934755885,0.376000934755885,0.0
193,0,194,0.1743608375554893,0.1743608375554893,0.1743608375554893,0.0
194,0,195,2.815295964062677,0.0,2.815295964062677,2.815295964062677
195,0,196,0.0462400357927952,0.0,0.0462400357927952,0.0462400357927952
196,1,0,0.19822600667091234,0.19822600667091234,0.19822600667091234,0.0
197,1,2,2.440985231785292,2.0529264593906467,2.440985231785292,0.38805877239464515
198,1,3,2.195567413262236,2.195567413262236,2.195567413262236,0.0
199,1,4,0.6784429687298714,0.6784429687298714,0.6784429687298714,0.0
200,1,5,0.011875257148540612,0.011875257148540612,0.011875257148540612,0.0
201,1,6,0.09520881981702814,0.09520881981702814,0.09520881981702814,0.0
202,1,7,0.08139579919342128,0.08139579919342128,0.08139579919342128,0.0
203,1,8,0.03645312361549319,0.03645312361549319,0.03645312361549319,0.0
204,1,9,2.381718870597196,2.381718870597196,2.381718870597196,0.0
205,1,10,0.23079283047578147,0.0,0.0,0.0
206,1,11,0.10871925130330928,0.0,0.0,0.0
207,1,12,0.35856079844027255,0.0,0.0,0.0
208,1,13,0.0006067288953938288,0.0,0.0,0.0
209,1,14,2.843035039462921,0.0,0.0,0.0
210,1,15,0.2794500003770116,0.0,0.0,0.0
211,1,16,0.09292006420646653,0.0,0.0,0.0
212,1,17,0.4778725593627396,0.0,0.4778725593627396,0.4778725593627396
213,1,18,1.9472862248415734,1.9472862248415734,0.0,-1.9472862248415734
214,1,19,0.3330666326685276,0.0,0.0,0.0
215,1,20,0.5696265203979047,0.0,0.5696265203979047,0.5696265203979047
216,1,21,0.8376044595904717,0.0,0.8376044595904717,0.8376044595904717
217,1,22,0.38311839353264576,0.0,0.38311839353264576,0.38311839353264576
