tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181015,1300000000,0.14293510239614213,0.08230671138821809,0.983616540872927,0.9995488503484058
20181015,1305000000,0.1306510457975481,0.08297642517769872,0.9851256119010477,0.9994550519002715
20181015,1310000000,0.14089659661114107,0.08125618268708289,0.985571435758524,0.9998090062965854
20181015,1315000000,0.12110050405884594,0.08679446414441871,0.9810183334806457,0.9991652439202907
20181015,1320000000,0.1316583101899312,0.07950643976813107,0.9855580437940996,0.99975391508239
20181015,1325000000,0.12277348968383553,0.08151810895057147,0.9853908461761579,0.9990566272003818
20181015,1330000000,0.12100072655388484,0.08169121091084779,0.9722022655626653,0.999667097069342
20181015,1335000000,0.12046973610630309,0.09146006976806113,0.9832946315975982,0.9995711664314451
20181015,1340000000,0.13120450490099492,0.08159792874728618,0.9773280300880758,0.9990482453482646
20181015,1345000000,0.12056771087541045,0.08421196265409907,0.9803824315557638,0.9994591791412113
20181015,1350000000,0.11876893108652781,0.08215875691189727,0.9843529915779711,0.9996291494446505
20181015,1355000000,0.12577349156971648,0.07871510546042998,0.9822084377240623,0.9995745343933302
20181015,1400000000,0.1271385071701133,0.0838113102962203,0.9841246214576937,0.9991118643450746
20181015,1405000000,0.13169924512429992,0.07856647407374612,0.9839423597235868,0.9994294472151151
20181015,1410000000,0.12693851664723868,0.13003163985133168,0.9846338821350495,0.999626620316383
20181015,1415000000,0.13375859396771225,0.07631786896322679,0.9836567027614129,0.999644842671997
20181015,1420000000,0.12199705717838273,0.08315074300901729,0.985648828564266,0.9990486705947345
20181015,1430000000,0.13547378748583466,0.08581147372664147,0.9856242112326625,0.9998050309810008
20181015,1435000000,0.1491050976086463,0.07573722826135548,0.9813403577019632,0.998941129234348
20181015,1440000000,0.12627852824893823,0.07955934740984001,0.9860492617503414,0.9997565746192788
20181015,1445000000,0.11617035398602789,0.08091662721883523,0.9837783735206456,0.9996871828371009
20181015,1450000000,0.11677580345897043,0.07962640681501144,0.9855591045474341,0.9994020742120852
20181015,1455000000,0.11835593037231097,0.07829063753359171,0.9847563721880843,0.9992655266641846
20181015,1500000000,0.12246613648710025,0.0807256276215836,0.9844698614521186,0.9990409970626545
20181015,1505000000,0.1297690873334587,0.08227197396147297,0.9826614717773274,0.9974028292576718
20181015,1510000000,0.1218338629142079,0.08177084724039412,0.9862130007721976,0.9990665409326248
20181015,1515000000,0.11457542755821848,0.07900131607698967,0.9777562418322854,0.9971568454501673
20181015,1520000000,0.12127304615647859,0.07903152671429182,0.9852471950725112,0.999640763813223
20181015,1525000000,0.12425159474506137,0.08093276043091202,0.984905838123724,0.9995552345097942
20181015,1530000000,0.12616349423662943,0.08722342445788986,0.9856264546211475,0.9995933235608054
20181015,1535000000,0.12826824170200957,0.08078647689919254,0.9861028493246194,0.9994571454717128
20181015,1540000000,0.14096945564495836,0.08267891688625936,0.9838837993771891,0.9989493042021844
20181015,1545000000,0.10307288225720686,0.07787911503569184,0.9844150293486733,0.9993529900829751
20181015,1600000000,0.1269905608188742,0.07850211711821417,0.9856047233909498,0.9996809271612186
20181015,1605000000,0.1184725447845207,0.09947792463369123,0.9862788012066113,0.9996711409352663
20181015,1610000000,0.1306194352851464,0.08592696411045761,0.9866021461471614,0.9995697190878384
20181015,1615000000,0.11833851281594407,0.08562304895964895,0.9885620397835124,0.9992484457307506
20181015,1620000000,0.11828309191200811,0.08215352235862304,0.9884207800173536,0.9995591346415488
20181015,1625000000,0.13083425962757395,0.07885892941452008,0.985416367500668,0.9997139194605213
20181015,1630000000,0.12007419241005388,0.07587164782594336,0.9862779615858883,0.999720604072219
20181015,1635000000,0.13171257906864112,0.08454107166444076,0.9875574205099452,0.9996803814915919
20181015,1640000000,0.1262054507337526,0.08075985111025542,0.9858022849689828,0.9994007277357564
20181015,1645000000,0.12679977418736468,0.08046949331091621,0.9886304253931395,0.9991551171112268
20181015,1650000000,0.12551944347801516,0.08038592023396812,0.9889276708730366,0.9996615332754103
20181015,1655000000,0.12154144329451652,0.0810042343981414,0.9899581580099305,0.999714439739093
20181015,1700000000,0.12546013447266408,0.07955485151831292,0.98999562647182,0.9998425647751097
20181015,1705000000,0.13535855589811843,0.08271247419946866,0.9851491797885203,0.9993963764772137
20181015,1710000000,0.1214886606610817,0.09048336780118475,0.9867389759505202,0.9998263374994698
20181015,1725000000,0.1261616877084453,0.08211810684501458,0.9890591500124054,0.9997971625611486
20181015,1730000000,0.1378482826785273,0.08191746973066469,0.9903711864076248,0.9999690171452894
20181015,1735000000,0.13691022409719597,0.08068869299473079,0.9903578333678705,0.9997568791090172
20181015,1740000000,0.13352430621266118,0.08715494899310944,0.9920718495717252,0.9995784566149646
20181015,1745000000,0.1256138269204652,0.07082150949600075,0.9895746817322121,0.9994249341970365
20181015,1750000000,0.1337573111128916,0.07833306626071629,0.9881611276266119,0.9997783189898408
20181015,1755000000,0.12836815859459239,0.0728648765016248,0.9920963016283778,0.9998244255265942
20181015,1800000000,0.1326343108654084,0.0751033613544362,0.9903690968884459,0.9999794836201319
20181015,1805000000,0.12556164528142574,0.0708916966964703,0.9889562916071994,0.9998154482134949
20181015,1810000000,0.1335195354539613,0.08681657448544745,0.9894248867404254,0.9994577459490773
20181015,1815000000,0.1286748136271953,0.07469873731963028,0.9889773880204602,0.9996821716450132
20181015,1820000000,0.1263941009941405,0.08416052970664861,0.9907321954985753,0.9997188011088219
20181015,1825000000,0.13301882657198588,0.07369357324975709,0.9904551907735578,0.9997316702222528
20181015,1830000000,0.1301314453136422,0.07993153849302811,0.9909462537391867,0.9997465165352502
20181015,1835000000,0.12253838346525314,0.08280822433660533,0.9889665624802252,0.9997244802066602
20181015,1840000000,0.13943468932587194,0.08307518520160614,0.9909520933701473,0.9998158997126976
20181015,1855000000,0.12173444701791933,0.08328459926374523,0.9855985589456862,0.9992338657806578
20181015,1900000000,0.12548693185159052,0.08187070029987652,0.9898754521497994,0.9995036706197241
20181015,1905000000,0.1268372609445237,0.10828936429794919,0.9826762859205675,0.9994851527052668
20181015,1910000000,0.12182477967858994,0.08087635537091213,0.9898352962096361,0.9996483386890687
20181015,1915000000,0.12344748333716388,0.09366122730406803,0.9875787640084737,0.9998196048212998
20181015,1920000000,0.13012473771697958,0.08241477504973159,0.9905279170328917,0.9997764755468573
20181015,1925000000,0.13379360647903618,0.08244314854139045,0.991853072457477,0.999615744232738
20181015,1930000000,0.12161650746418959,0.07778642233783194,0.9936656740107987,0.9996615515121285
20181015,1935000000,0.12301964411285325,0.08147100989746395,0.9946887260035352,0.9991573570969281
20181015,1940000000,0.12411718477576363,0.08462535325620248,0.9928079692468826,0.9996228110271315
20181015,1945000000,0.14304354720831783,0.08947310360043574,0.99371800181768,0.9993862155393514
20181015,1950000000,0.13260646060601394,0.08512997839790216,0.9935953300839897,0.9997441691679209
20181015,1955000000,0.1262203688304936,0.0899338156346096,0.9900568441921582,0.9989569720684216
20181015,2000000000,0.12815815476490997,0.0792288440594595,0.9894953942386656,0.999589776049448
20181015,2005000000,0.12390189921472594,0.1312414800644417,0.992241280938649,0.999197767211615
20181015,2010000000,0.1324143765885442,0.08517405529889206,0.995564930197406,0.9996186810822909
20181015,2020000000,0.14899091632369227,0.08274708834467359,0.9963994340997644,0.999770674150434
20181015,2025000000,0.12653299522111863,0.07968469675486806,0.9862013471661752,0.9995562367820278
20181015,2030000000,0.1370287571455429,0.0814782688008518,0.9942860933176839,0.9998251753287327
20181015,2035000000,0.12959074839267867,0.08165080477945015,0.9929050658325181,0.9996319792435012
20181015,2040000000,0.133534915440155,0.11380127804980136,0.9949227301853846,0.9996526445586357
20181015,2045000000,0.1301995736990064,0.08502317118442311,0.99358453304341,0.9997102300684146
20181015,2050000000,0.12736099398028325,0.08202591095472127,0.9961615296163323,0.9994233867072738
20181015,2055000000,0.14880350226785877,0.08455887369186359,0.9964198417991621,0.9997382315855463
20181015,2100000000,0.08700933833696378,0.09664303400078841,0.9985027746064771,0.9995511202399692
20181015,2105000000,0.13521749844066439,0.08554014615402386,0.9843560312681467,0.9994779303882962
20181015,2110000000,0.14753119401577772,0.08391185622188656,0.9973562818640258,0.9998109607558897
20181015,2115000000,0.15702045436802248,0.08173159497228512,0.9983298571732262,0.9998493375032008
20181015,2120000000,0.12765054675918963,0.07714245816056889,0.998236939703496,0.9996605414193273
