tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181015,1300000000,0.14236032887625114,0.18534406869825812,0.983616540872927,0.8725396687130329
20181015,1305000000,0.15116538087423984,0.0681333858045546,0.9851256119010477,0.8729908710818388
20181015,1310000000,0.13911269083857777,0.07266594616528094,0.985571435758524,0.8848396121714007
20181015,1315000000,0.12469041554676837,0.07737852328215808,0.9810183334806457,0.8339814156082977
20181015,1320000000,0.12919708689555345,0.07746143755371601,0.9855580437940996,0.8551365449717279
20181015,1325000000,0.12059133720343725,0.07636210232848195,0.9853908461761579,0.8691992720907069
20181015,1330000000,0.11993597754078436,0.0684235753290994,0.9722022655626653,0.8676287046574919
20181015,1335000000,0.12064328160358716,0.07043849616486364,0.9832946315975982,0.8674026929454943
20181015,1340000000,0.11757786702365015,0.07175725122713074,0.9773280300880758,0.8578099861767303
20181015,1345000000,0.12044764665172912,0.06663309145476597,0.9803824315557638,0.8490708007924485
20181015,1350000000,0.11475430090351185,0.06698236925200374,0.9843529915779711,0.8552858549914518
20181015,1355000000,0.11728872607178757,0.0681057296814718,0.9822084377240623,0.874141765608228
20181015,1400000000,0.12057060225625556,0.07982688894808398,0.9841246214576937,0.8499476529408978
20181015,1405000000,0.12133967990663638,0.0641874905957436,0.9839423597235868,0.8564040547470972
20181015,1410000000,0.12406533744866317,0.070930153175068,0.9846338821350495,0.8514305595002846
20181015,1415000000,0.13429767518568023,0.06709034807972217,0.9836567027614129,0.8626106689898292
20181015,1420000000,0.12450672927008477,0.06852027741438325,0.985648828564266,0.8540965571444313
20181015,1430000000,0.14239134205140658,0.0752714280758958,0.9856242112326625,0.8666436283830735
20181015,1435000000,0.11284394726355737,0.06534762851899802,0.9813403577019632,0.8850033880920308
20181015,1440000000,0.12692890596736187,0.07002239105140164,0.9860492617503414,0.9084330035226358
20181015,1445000000,0.11519933897954968,0.0698335054740756,0.9837783735206456,0.8789733222671028
20181015,1450000000,0.13253675339342055,0.06924557204563259,0.9855591045474341,0.8332937833302183
20181015,1455000000,0.11543506777437691,0.0699962375814767,0.9847563721880843,0.8357081559923085
20181015,1500000000,0.12124113544212618,0.07800987910397837,0.9844698614521186,0.8472610915818984
20181015,1505000000,0.1214471933841405,0.06684702809117685,0.9826614717773274,0.8330367015861609
20181015,1510000000,0.12294666460750202,0.06736557137276633,0.9862130007721976,0.8692064190568559
20181015,1515000000,0.1143812440517906,0.06920746852571383,0.9777562418322854,0.8369079513383677
20181015,1520000000,0.12098968011015011,0.06935012766184982,0.9852471950725112,0.8609598377173846
20181015,1525000000,0.11608666514671033,0.07132049661118826,0.984905838123724,0.861081312860679
20181015,1530000000,0.12513599793855756,0.0745143442036247,0.9856264546211475,0.8726305279548356
20181015,1535000000,0.12495639542451333,0.06927617272444858,0.9861028493246194,0.8677623736903722
20181015,1540000000,0.1752806870086598,0.0666968901263568,0.9838837993771891,0.8579773591075512
20181015,1545000000,0.1017921847730802,0.06630426595425866,0.9844150293486733,0.8486942420733709
20181015,1600000000,0.11978183890551101,0.06980077770711925,0.9856047233909498,0.8753563807513333
20181015,1605000000,0.11680845311354876,0.06781093402211562,0.9862788012066113,0.8702008603931242
20181015,1610000000,0.12311638402772083,0.0699847777805505,0.9866021461471614,0.8717646642899427
20181015,1615000000,0.12102054219477847,0.0653724542303109,0.9885620397835124,0.8749759553017901
20181015,1620000000,0.11858078674761022,0.07052244061831038,0.9884207800173536,0.8788050989792436
20181015,1625000000,0.13077833969271138,0.06739705312783184,0.985416367500668,0.8750410233565318
20181015,1630000000,0.1206176510574808,0.06987530546153015,0.9862779615858883,0.8829847636471074
20181015,1635000000,0.12272746266107831,0.06922756894142953,0.9875574205099452,0.8683770475771622
20181015,1640000000,0.12407894969342498,0.07431484459208736,0.9858022849689828,0.883226398325567
20181015,1645000000,0.11878443590945002,0.07227650645881713,0.9886304253931395,0.8809189552118037
20181015,1650000000,0.12858661179941203,0.0685386483715258,0.9889276708730366,0.8762180605731189
20181015,1655000000,0.12286803629722716,0.07043178606138062,0.9899581580099305,0.8550565286490036
20181015,1700000000,0.12255840674071238,0.07302088634491587,0.98999562647182,0.898030230599948
20181015,1705000000,0.11680749445745565,0.0666129628697272,0.9851491797885203,0.8671879317898882
20181015,1710000000,0.11823076018402959,0.06576196569719374,0.9867389759505202,0.8489742387550581
20181015,1725000000,0.12655271260218706,0.07394981774427575,0.9890591500124054,0.8922394051489426
20181015,1730000000,0.1428823796312137,0.06653848156440371,0.9903711864076248,0.8892471456040765
20181015,1735000000,0.13504893224843936,0.07018544354715521,0.9903578333678705,0.875418719159398
20181015,1740000000,0.12889923247954632,0.07004025562605905,0.9920718495717252,0.8819368719033662
20181015,1745000000,0.12649038187268702,0.05983426603926014,0.9895746817322121,0.8715309199357896
20181015,1750000000,0.1310070835725531,0.06586462194607202,0.9881611276266119,0.8785495441269788
20181015,1755000000,0.1253889851158148,0.06678434078031882,0.9920963016283778,0.8878328128640515
20181015,1800000000,0.13110202766057197,0.06227108239568683,0.9903690968884459,0.8943187359665832
20181015,1805000000,0.12370878454861459,0.06357874705392345,0.9889562916071994,0.8709858427416644
20181015,1810000000,0.1258905050967816,0.06811934486313137,0.9894248867404254,0.8688283330989901
20181015,1815000000,0.12563423718628292,0.09255280349371385,0.9889773880204602,0.893195137006459
20181015,1820000000,0.120865033779285,0.15715490532034837,0.9907321954985753,0.8610788657721343
20181015,1825000000,0.11401156147072662,0.05716206224373194,0.9904551907735578,0.8835321399214985
20181015,1830000000,0.13295957611776046,0.06932721777257887,0.9909462537391867,0.8852626515423716
20181015,1835000000,0.0916396426774429,0.0513460185826697,0.9889665624802252,0.8620026960828912
20181015,1840000000,0.1313193456958511,0.16416611045010013,0.9909520933701473,0.8813517610578796
20181015,1855000000,0.12787651297405914,0.06947416997634473,0.9855985589456862,0.8850002642310599
20181015,1900000000,0.1265570975228532,0.06515307739671876,0.9898754521497994,0.8927745397714106
20181015,1905000000,0.12502060447107866,0.07084091883120451,0.9826762859205675,0.8771991202828445
20181015,1910000000,0.12462437395659433,0.0667300110112599,0.9898352962096361,0.8808399820837275
20181015,1915000000,0.12855615512269927,0.07123469633864064,0.9875787640084737,0.8851557321165374
20181015,1920000000,0.12070426179766121,0.07302267547171148,0.9905279170328917,0.8777111481786465
20181015,1925000000,0.13079847350383736,0.06737619246040123,0.991853072457477,0.889294802903121
20181015,1930000000,0.12133832012764739,0.06678815443151909,0.9936656740107987,0.894071771803056
20181015,1935000000,0.11322205813640193,0.07022172049098419,0.9946887260035352,0.8997430308327273
20181015,1940000000,0.12414860948920894,0.06846416677479347,0.9928079692468826,0.869424079072838
20181015,1945000000,0.13646620160873865,0.07054467794592607,0.99371800181768,0.8962160031608287
20181015,1950000000,0.1284364864165971,0.06914347353877753,0.9935953300839897,0.8934365724863157
20181015,1955000000,0.12242348642839804,0.07039975052137135,0.9900568441921582,0.845764251921038
20181015,2000000000,0.12184127655532236,0.06582440015844027,0.9894953942386656,0.8729197423105247
20181015,2005000000,0.11823160130344705,0.06705672909747744,0.992241280938649,0.878222665822495
20181015,2010000000,0.1243812984225698,0.06512818758473668,0.995564930197406,0.8910577041108746
20181015,2020000000,0.1387539844830697,0.06635104047633368,0.9963994340997644,0.8749861995263205
20181015,2025000000,0.12463416136497628,0.06630236794171221,0.9862013471661752,0.8831623673108115
20181015,2030000000,0.12541972823167902,0.083881705147083,0.9942860933176839,0.8915967770764237
20181015,2035000000,0.12309366442785404,0.06359119816613595,0.9929050658325181,0.9048926188166782
20181015,2040000000,0.126580435276736,0.06680979372655983,0.9949227301853846,0.8433513595288588
20181015,2045000000,0.12588675283311695,0.06686913492383659,0.99358453304341,0.8601703002194165
20181015,2050000000,0.1261157350217528,0.07209874048042596,0.9961615296163323,0.8753157641848041
20181015,2055000000,0.14090214666248824,0.0700329050454403,0.9964198417991621,0.9013228637662669
20181015,2100000000,0.13155585542737264,0.06793387089043496,0.9985027746064771,0.8995435803481455
20181015,2105000000,0.13451318560112302,0.06796234448395283,0.9843560312681467,0.8738639795272123
20181015,2110000000,0.1446509340626233,0.07309615859335669,0.9973562818640258,0.8871198806348327
20181015,2115000000,0.1366770486521319,0.0677048652131887,0.9983298571732262,0.8962235966507403
20181015,2120000000,0.1319075276716962,0.06551105135118276,0.998236939703496,0.8515371007327024
20181015,2125000000,0.13261934975714348,0.06325026619408101,0.9988654954301879,0.9008870976781442
20181015,2130000000,0.13255477591228035,0.06622363817602564,0.9828217658813205,0.8736502541863991
20181015,2135000000,0.12968090981885033,0.06862244849207577,0.9952629784300792,0.8907922123336071
20181015,2140000000,0.1343368888295069,0.07200993163649319,0.9948068163202093,0.8574896316284529
20181015,2145000000,0.14040680430914065,0.0691816076998144,0.9964216065370668,0.9094163245875228
20181015,2150000000,0.134539489068689,0.07092130967071157,0.9937746211124305,0.8694116239082286
20181015,2155000000,0.13343980260294658,0.06935766484129897,0.9943092921280671,0.8890880488283939
20181015,2200000000,0.1340953331306028,0.07666492464068438,0.9931709687798659,0.8741970531664159
20181015,2205000000,0.12278708223247205,0.06987110593644112,0.9943777567171866,0.8740591633241583
20181015,2210000000,0.13526723214234554,0.0654581709070976,0.9960634399994207,0.8813516230982152
20181015,2215000000,0.13027166373679452,0.07256347900320695,0.995366369985314,0.8967864251044325
