tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,0.0,False,NaN
1,17821686.0,0.0,False,NaN
2,18180144.0,7012176.139809757,True,691.1337711811066
3,14920109.0,6522229.736792236,False,NaN
4,10187836.0,5237610.307250052,False,NaN
5,8410845.0,4516884.458724044,False,NaN
6,10300771.0,7511653.960270531,True,1029.804141998291
7,13340299.0,8659677.432790821,False,NaN
8,13983660.0,8531021.410685671,False,NaN
9,10900608.0,6754080.242713707,False,NaN
10,10946882.0,6771718.300483562,False,NaN
11,5020837.5,3725831.323551304,True,1372.8580811023712
12,7306929.5,5217384.79585958,False,NaN
13,4740351.5,3334976.2431810955,False,NaN
14,6079806.0,4416770.1682828395,True,610.6402530670166
15,7025970.0,4423425.69920804,False,NaN
16,9102758.0,4881048.899741972,False,NaN
17,11840125.0,6056112.399888939,True,611.2730810642242
18,11024896.0,5573520.104587556,False,NaN
19,13760024.0,5848773.65733702,False,NaN
20,15855239.0,5926630.882522508,False,NaN
21,16032124.0,5780240.032407198,False,NaN
22,15371738.0,8233550.466978713,True,1286.064120054245
23,13732573.0,7463343.932728132,False,NaN
24,12241275.0,6796745.92556307,False,NaN
