tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,7083123.311007394,True,784.293622970581
1,16050906.0,12816006.678286448,True,1126.4815800189972
2,14533448.0,11398928.712160947,True,1732.1700091362
3,12911739.0,10284222.176744804,True,1278.8702569007874
4,8745248.0,7406319.400486737,True,1129.0466289520264
5,7508022.0,6683189.60864258,True,669.7448108196259
6,9533490.0,8314104.328444049,True,1163.5310230255127
7,12964392.0,10652077.366129933,True,1567.7636239528656
8,13424527.0,10783153.678580431,True,1344.9538009166718
9,10232221.0,8488574.36501609,True,1362.5630040168762
10,10367759.0,8742104.191270167,True,1300.623342037201
11,4408436.0,4198345.5396049945,True,227.13300609588623
12,7038204.5,6542298.748417859,True,769.076709985733
13,4371637.0,4267585.2118102405,True,126.68868494033813
14,5767127.0,5569158.348407175,True,204.55043005943298
15,6730740.0,6309721.450866074,True,580.1253950595856
16,8668333.0,7735875.064531536,True,1054.0422811508179
17,11194819.0,9467819.661093509,True,1598.6280870437622
18,10224551.0,8643781.2150988,True,1521.0891208648682
19,12970941.0,10595974.849002408,True,1474.1732828617096
20,14768564.0,11695656.86835957,True,2004.2656960487366
21,14685052.0,11522460.011979925,True,2290.4768810272217
22,13960417.0,11009772.656115908,True,1550.9812428951263
23,12825360.0,10255713.68265815,True,1251.6375570297241
24,11432018.0,9344822.971931,True,1253.0800399780273
