tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,6678585.356322375,True,0.6580600738525391
1,16152045.0,10704867.086214535,True,0.5116424560546875
2,15086513.0,9334631.319848178,True,0.4811594486236572
3,13566084.0,8937493.281467864,True,0.5583281517028809
4,9245513.0,6608593.994996543,True,0.4740748405456543
5,7832521.0,6079012.532825675,True,0.4514162540435791
6,9765658.0,7222593.870024182,True,0.5231032371520996
7,13295310.0,9216531.128989058,True,0.548764705657959
8,13866144.0,9300195.652000682,True,0.5017809867858887
9,10713368.0,7361943.187013116,True,0.41756510734558105
10,10769704.0,7856542.339816218,True,0.5437541007995605
11,4730310.5,3989892.7248392333,True,0.31166696548461914
12,7170785.5,5841997.586990327,True,0.5346734523773193
13,4579858.0,3972283.0933157275,True,0.3678288459777832
14,5893007.0,5038223.824049609,True,0.4784245491027832
15,6894945.0,5660115.2351582525,True,0.4835186004638672
16,8871784.0,7154042.030326696,True,0.5279161930084229
17,11391145.0,8056998.788705551,True,0.4591376781463623
18,10626334.0,7792394.931255914,True,0.4709341526031494
19,13284235.0,8902603.498840213,True,0.48177599906921387
20,15270228.0,9501362.19790493,True,0.4926259517669678
21,15359042.0,9779682.713467423,True,0.5296826362609863
22,14564614.0,9080333.578302579,True,0.4843173027038574
23,13458763.0,8883793.20759409,True,0.4833993911743164
24,11933348.0,8195130.756524555,True,0.48050427436828613
