tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,0.0,False,NaN
1,17821686.0,0.0,False,NaN
2,18180144.0,7012176.139809757,True,662.3415040969849
3,14920109.0,6522229.736792236,False,NaN
4,10187836.0,5237610.307250052,False,NaN
5,8410845.0,4516884.458724044,False,NaN
6,10300771.0,7511244.103794636,True,1018.4501299858093
7,13356933.0,8659565.882715235,False,NaN
8,14020791.0,8531545.234837407,False,NaN
9,10944190.0,6754133.536256721,False,NaN
10,10979360.0,7600084.873838055,True,1046.0359539985657
11,4846840.0,4555176.366211295,True,214.22477412223816
12,7058598.0,4038981.4538333053,False,NaN
13,5002565.5,4351095.552360193,True,450.11640191078186
14,5903979.0,5648847.506238198,True,226.21568989753723
15,6745031.0,6309721.4508660715,True,250.9826319217682
16,8671906.0,5765079.135487511,False,NaN
17,11688412.0,5887441.873917882,False,NaN
18,11243043.0,6822561.0683357585,True,816.7132761478424
19,13680869.0,6998211.172630291,False,NaN
20,15845483.0,7073391.88309153,False,NaN
21,16109852.0,6876887.842295582,False,NaN
22,15478015.0,6588256.73666654,False,NaN
23,14310132.0,8894661.185897155,True,1349.2746770381927
24,12143470.0,7638527.271139398,False,NaN
