tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,6678585.356322375,True,0.6111516952514648
1,16666446.0,10188864.381175853,True,0.5155379772186279
2,18582912.0,9648148.239792164,True,0.5122087001800537
3,18829182.0,8623434.296773544,True,0.5195057392120361
4,15742678.0,6635855.696198332,True,0.49883484840393066
5,14003405.0,5755122.965167973,True,0.4529902935028076
6,15513491.0,7300350.081495157,True,0.5686514377593994
7,18819402.0,8949193.309558451,True,0.531517744064331
8,20249106.0,8767208.303447098,True,0.4683263301849365
9,18183304.0,7490408.24605586,True,0.4613370895385742
10,17951518.0,7650656.444183717,True,0.4873368740081787
11,11727668.0,4690850.556054586,True,0.3769111633300781
12,12263295.0,5664093.238930633,True,0.5045657157897949
13,9197060.0,4764161.8457945585,True,0.4005577564239502
14,9065787.0,5040956.630622325,True,0.43444013595581055
15,9699872.0,5599238.358886335,True,0.4596273899078369
16,11638547.0,7026422.009106965,True,0.543020486831665
17,14420801.0,7914621.296576994,True,0.4981961250305176
18,14672437.0,7318319.9425313175,True,0.45070815086364746
19,18091342.0,8650325.626248155,True,0.45948052406311035
20,21255584.0,10127415.899688207,True,0.5487866401672363
21,22262952.0,9197594.175742555,True,0.4930558204650879
22,22968790.0,8804844.509143742,True,0.4510982036590576
23,22710656.0,8283141.820581828,True,0.44157934188842773
24,21610238.0,8066178.333428047,True,0.46967339515686035
