tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,0.0,False,NaN
1,19748536.0,0.0,False,NaN
2,23598996.0,7072061.518908982,True,650.7627079486847
3,20391580.0,6832589.932340174,False,NaN
4,14867863.0,5852202.558748991,False,NaN
5,11681117.0,4890817.973076539,False,NaN
6,12722432.0,5237449.831701387,False,NaN
7,16402037.0,10353858.803478545,True,1237.362165927887
8,15870536.0,8989737.48781998,False,NaN
9,13012279.0,6869609.033509828,False,NaN
10,13003181.0,6916481.1786797065,False,NaN
11,7045372.5,3132293.2539572218,False,NaN
12,8942221.0,4944296.445423221,False,NaN
13,6246623.5,3860276.7551305257,True,1514.1045010089874
14,6934286.0,4139970.492082757,False,NaN
15,8078407.0,4607108.705821167,False,NaN
16,10298729.0,5229095.531755004,True,872.7926788330078
17,13496521.0,5099151.751788011,False,NaN
18,13991485.0,4752704.40790803,False,NaN
19,17195136.0,5029338.642430631,False,NaN
20,20257720.0,5129618.206451092,False,NaN
21,21480880.0,9845386.704663666,True,1476.699609041214
22,18987522.0,8735456.728259388,False,NaN
23,17213724.0,7893602.524135593,False,NaN
24,15449665.0,10250329.926991276,True,874.0894389152527
