tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,6678585.356322375,True,0.6374797821044922
1,16409243.0,10147760.00364437,True,0.5025124549865723
2,16855462.0,9307485.659131192,True,0.5086174011230469
3,15902099.0,8871675.730692612,True,0.5340518951416016
4,11603579.0,6864945.07575256,True,0.4977684020996094
5,9542606.0,6242394.990953866,True,0.47825145721435547
6,10977387.0,7141659.913314085,True,0.5289576053619385
7,14577409.0,9137345.142840726,True,0.5646364688873291
8,15566481.0,8760210.280438576,True,0.4738767147064209
9,12975019.0,7675172.172731607,True,0.44928669929504395
10,12581770.0,7436051.864619456,True,0.5361042022705078
11,6574880.5,4688232.048375242,True,0.3519723415374756
12,7929006.5,5919229.286483912,True,0.5104155540466309
13,5252549.5,3981132.4938484537,True,0.36423277854919434
14,6376821.5,5030396.4375522025,True,0.46115612983703613
15,7354462.5,5640484.013087908,True,0.46764588356018066
16,9420065.0,7161651.572193027,True,0.5473315715789795
17,12090915.0,8088884.291852762,True,0.5524475574493408
18,11793815.0,7370401.911785992,True,0.45720791816711426
19,14787462.0,8765432.872601371,True,0.49281740188598633
20,17185832.0,9749138.503032824,True,0.5255386829376221
21,17635174.0,9641168.198106267,True,0.5539829730987549
22,17166776.0,9236203.432840291,True,0.5040402412414551
23,16052981.0,8383940.314029787,True,0.44335103034973145
24,14624123.0,8224083.9900899725,True,0.4590916633605957
