problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002379,4,True,inv-cap,0,1106.0639802632068,0.05096626281738281,0.0021250247955322266,0.009332895278930664,0.002712249755859375,0.015959978103637695,0.02083611488342285
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002373,4,True,inv-cap,0,4417.933191615775,0.04441189765930176,0.0017099380493164062,0.008367061614990234,0.002707242965698242,0.01130986213684082,0.020317792892456055
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002296,4,True,inv-cap,0,18296.711361968482,0.03700590133666992,0.00629115104675293,0.006786823272705078,0.0023615360260009766,0.008645057678222656,0.012921333312988281
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002296,4,True,inv-cap,1,1485.7182087063254,0.02386617660522461,0.006876945495605469,0.002115011215209961,0.002296924591064453,0.008930206298828125,0.0036470890045166016
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002296,4,True,inv-cap,2,991.0651969811673,0.017978429794311523,0.006508827209472656,0.0017390251159667969,0.002313852310180664,0.004844188690185547,0.0025725364685058594
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002296,4,True,inv-cap,3,152.18435002166635,0.017258882522583008,0.004781961441040039,0.0015451908111572266,0.0022134780883789062,0.006771087646484375,0.001947164535522461
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002421,4,True,inv-cap,0,550.385050246241,0.04305076599121094,0.001961946487426758,0.008659124374389648,0.0027294158935546875,0.009325981140136719,0.020374298095703125
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002674,4,True,inv-cap,0,6875.636735013501,0.04105353355407715,0.003247976303100586,0.008589982986450195,0.0025451183319091797,0.008835077285766602,0.017835378646850586
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002674,4,True,inv-cap,1,499.74859734787606,0.01352691650390625,0.0018558502197265625,0.0023241043090820312,0.0023102760314941406,0.002688169479370117,0.0043485164642333984
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002674,4,True,inv-cap,2,163.92411570809782,0.011847734451293945,0.000698089599609375,0.002538919448852539,0.0022559165954589844,0.0021338462829589844,0.0042209625244140625
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00246,4,True,inv-cap,0,26677.24344026926,0.03672504425048828,0.00813603401184082,0.007196903228759766,0.0023953914642333984,0.00820612907409668,0.010790586471557617
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00246,4,True,inv-cap,1,3205.4525730127352,0.027727365493774414,0.010239839553833008,0.002167940139770508,0.0022323131561279297,0.008639812469482422,0.004447460174560547
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00246,4,True,inv-cap,2,831.6961179636801,0.025722026824951172,0.008831024169921875,0.0018010139465332031,0.002094268798828125,0.009620904922485352,0.003374814987182617
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003065,4,True,inv-cap,0,11423.457396404614,0.03872823715209961,0.0039010047912597656,0.008225202560424805,0.0025005340576171875,0.008686065673828125,0.015415430068969727
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003065,4,True,inv-cap,1,442.9331071403931,0.017786026000976562,0.0033159255981445312,0.0020363330841064453,0.002216815948486328,0.0064470767974853516,0.0037698745727539062
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002905,4,True,inv-cap,0,2197.927960375154,0.04482865333557129,0.0018849372863769531,0.010169029235839844,0.0027191638946533203,0.009391069412231445,0.020664453506469727
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002215,4,True,inv-cap,0,1000.3094597978488,0.04280996322631836,0.0017650127410888672,0.008691072463989258,0.002608776092529297,0.009274959564208984,0.020470142364501953
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002771,4,True,inv-cap,0,501.42174060072284,0.04375052452087402,0.0018310546875,0.010198116302490234,0.002772092819213867,0.008756160736083984,0.020193099975585938
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002663,4,True,inv-cap,0,17247.787520332262,0.038559913635253906,0.00500798225402832,0.0074498653411865234,0.0023779869079589844,0.01054692268371582,0.013177156448364258
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002663,4,True,inv-cap,1,1650.7649930641971,0.019551515579223633,0.005248069763183594,0.001961946487426758,0.0022983551025390625,0.0066471099853515625,0.0033960342407226562
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002663,4,True,inv-cap,2,550.9209686604764,0.017432451248168945,0.004379987716674805,0.0016758441925048828,0.0021440982818603516,0.006350040435791016,0.0028824806213378906
