problem,tm_model,traffic_seed,scale_factor,tm_attrs,num_paths,edge_disjoint,dist_metric,epsilon,obj_val,runtime
Cogentco.graphml,bimodal,1114307391,32.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,20953.2,3.03091
Cogentco.graphml,bimodal,1123824412,4.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,4626.83,5.99474
Cogentco.graphml,bimodal,1261070367,128.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,41069.2,1.89111
Cogentco.graphml,bimodal,1297305407,8.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,9213.92,5.89407
Cogentco.graphml,bimodal,1318417115,2.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,2289.32,5.83109
Cogentco.graphml,bimodal,1526751744,4.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,4678.61,6.00526
Cogentco.graphml,bimodal,1541550360,16.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,14263,4.18057
Cogentco.graphml,bimodal,1644034939,8.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,9083.69,5.83958
Cogentco.graphml,bimodal,1652071748,64.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,29687.5,2.11807
Cogentco.graphml,bimodal,1700297022,2.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,2327.9,5.89895
Cogentco.graphml,bimodal,1709348441,1.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,1155.62,5.78387
Cogentco.graphml,bimodal,1737195801,32.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,20753,3.06018
Cogentco.graphml,bimodal,176010068,2.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,2316.79,5.94706
Cogentco.graphml,bimodal,1884114138,8.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,9190.31,5.92758
Cogentco.graphml,bimodal,1884851518,128.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,40924.1,1.86246
Cogentco.graphml,bimodal,1930065672,2.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,2312.9,5.84145
Cogentco.graphml,bimodal,1937096064,16.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,14159.2,4.23591
Cogentco.graphml,bimodal,1973862503,64.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,29391.1,2.32014
Cogentco.graphml,bimodal,1985698690,64.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,29389.7,2.29374
Cogentco.graphml,bimodal,2049219905,2.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,2327.28,5.98343
Cogentco.graphml,bimodal,20727985,128.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,41214.1,1.75943
Cogentco.graphml,bimodal,212568685,64.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,29255.6,2.29312
Cogentco.graphml,bimodal,2142766267,4.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,4629.69,6.05007
Cogentco.graphml,bimodal,2143424183,8.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,9103.54,5.93892
Cogentco.graphml,bimodal,305559143,4.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,4655.44,6.07396
Cogentco.graphml,bimodal,45276178,32.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,20784.1,3.1423
Cogentco.graphml,bimodal,469461588,64.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,29462.1,2.29945
Cogentco.graphml,bimodal,470556112,1.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,1159.53,5.6538
Cogentco.graphml,bimodal,484120092,128.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,40589.1,1.88919
Cogentco.graphml,bimodal,523325786,16.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,14230,4.24763
Cogentco.graphml,bimodal,538485715,1.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,1160.2,5.64523
Cogentco.graphml,bimodal,555331753,128.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,40453.6,1.86956
Cogentco.graphml,bimodal,565053434,4.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,4586.05,6.03543
Cogentco.graphml,bimodal,665792137,32.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,20826.7,3.06019
