problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,0,16,4,True,inv-cap,total_flow,21637.22503793984,0.12610483169555664
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,random,0,16,4,True,inv-cap,total_flow,15843.118647353838,0.1195061206817627
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0,16,4,True,inv-cap,total_flow,109047.56130551481,0.03241109848022461
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0.25,16,4,True,inv-cap,total_flow,344574.3384659489,0.015394926071166992
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0.5,16,4,True,inv-cap,total_flow,486000.0,0.015048027038574219
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.014928102493286133
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,1.0,16,4,True,inv-cap,total_flow,486000.0,0.028779029846191406
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0,16,4,True,inv-cap,total_flow,86565.08877788499,0.03081202507019043
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0.25,16,4,True,inv-cap,total_flow,301718.3357568165,0.02982497215270996
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0.5,16,4,True,inv-cap,total_flow,384523.36129914987,0.07087302207946777
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0.75,16,4,True,inv-cap,total_flow,384785.7653944317,0.05307888984680176
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,1.0,16,4,True,inv-cap,total_flow,394604.5355595502,0.04739713668823242
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0,16,4,True,inv-cap,total_flow,72112.01046288188,0.027398109436035156
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.25,16,4,True,inv-cap,total_flow,208015.09996572524,0.062419891357421875
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.5,16,4,True,inv-cap,total_flow,215811.22645265213,0.0741279125213623
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.75,16,4,True,inv-cap,total_flow,215797.30047379152,0.09689497947692871
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,1.0,16,4,True,inv-cap,total_flow,216248.20278673968,0.06466507911682129
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0,16,4,True,inv-cap,total_flow,60213.53574492366,0.022248029708862305
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.25,16,4,True,inv-cap,total_flow,108128.48782948805,0.032945871353149414
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.5,16,4,True,inv-cap,total_flow,108128.48782662702,0.03642106056213379
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.75,16,4,True,inv-cap,total_flow,108128.48782567335,0.03754305839538574
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,1.0,16,4,True,inv-cap,total_flow,108128.48782948805,0.06175708770751953
Cogentco.graphml,197,486,1085112592,poisson,16.0,19506,432513.9375,pop,random,0.75,16,4,True,inv-cap,total_flow,384775.49322460307,0.04208993911743164
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0,16,4,True,inv-cap,total_flow,16303.645129778424,0.1369168758392334
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0.25,16,4,True,inv-cap,total_flow,16308.310798008926,0.1306610107421875
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0.5,16,4,True,inv-cap,total_flow,16307.476171349173,0.18993592262268066
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0.75,16,4,True,inv-cap,total_flow,16308.386724327693,0.25287795066833496
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,1.0,16,4,True,inv-cap,total_flow,16308.39424407948,0.2849690914154053
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0,16,4,True,inv-cap,total_flow,47873.30314476931,0.026275157928466797
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.25,16,4,True,inv-cap,total_flow,54064.20956254232,0.02528095245361328
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.5,16,4,True,inv-cap,total_flow,54064.209564449666,0.026319026947021484
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.75,16,4,True,inv-cap,total_flow,54064.20956349599,0.03147101402282715
