problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,num_paths,obj_val,runtime
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,smore,16,21754.569032020867,23.20422601699829
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,smore,4,21752.149832107127,3.805156946182251
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,smore,8,21754.569032020867,12.166307926177979
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,smore,16,15970.598471282603,29.847662925720215
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,smore,4,15967.90344195682,4.830978155136108
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,smore,8,15970.598471282603,13.310747861862183
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,smore,16,486000.0,3.528917074203491
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,smore,4,486000.0,0.43625783920288086
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,smore,8,486000.0,1.345155954360962
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,smore,16,412076.9807941598,4.252104043960571
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,smore,4,412076.98079416004,0.5711319446563721
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,smore,8,412076.9807941598,2.060822010040283
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,smore,16,216256.41644250695,3.42250394821167
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,smore,4,216256.41644250695,0.5299310684204102
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,smore,8,216256.41644250695,1.4559390544891357
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,smore,16,108128.48782948805,3.438538074493408
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,smore,4,108128.48782948805,0.5277421474456787
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,smore,8,108128.48782948805,1.4305899143218994
Cogentco.graphml,197,486,1085112592,poisson,16.0,19506,432513.9375,smore,4,412076.8915262456,0.6355001926422119
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,smore,16,16383.408627484925,27.920834064483643
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,smore,4,16379.275566850789,4.48219108581543
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,smore,8,16383.408627484925,13.526102066040039
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,smore,16,54064.20956254232,3.3088438510894775
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,smore,4,54064.20956254232,0.44955992698669434
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,smore,8,54064.20956254232,1.4142160415649414
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,smore,16,4635.07050781574,7.437108039855957
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,smore,4,4635.07050781574,1.0660579204559326
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,smore,8,4635.07050781574,4.507333040237427
